ROI,model,x,y,is_winner
L_CA12_NA,Linear,1.37185929648241,-0.00242664611948632,0
L_CA12_NA,Linear,1.38190954773869,-0.00245210742601899,0
L_CA12_NA,Linear,1.39195979899497,-0.00247756873255165,0
L_CA12_NA,Linear,1.40201005025126,-0.00250303003908431,0
L_CA12_NA,Linear,1.41206030150754,-0.00252849134561698,0
L_CA12_NA,Linear,1.42211055276382,-0.00255395265214964,0
L_CA12_NA,Linear,1.4321608040201,-0.0025794139586823,0
L_CA12_NA,Linear,1.44221105527638,-0.00260487526521497,0
L_CA12_NA,Linear,1.45226130653266,-0.00263033657174763,0
L_CA12_NA,Linear,1.46231155778894,-0.00265579787828029,0
L_CA12_NA,Linear,1.47236180904523,-0.00268125918481296,0
L_CA12_NA,Linear,1.48241206030151,-0.00270672049134562,0
L_CA12_NA,Linear,1.49246231155779,-0.00273218179787828,0
L_CA12_NA,Linear,1.50251256281407,-0.00275764310441095,0
L_CA12_NA,Linear,1.51256281407035,-0.00278310441094361,0
L_CA12_NA,Linear,1.52261306532663,-0.00280856571747627,0
L_CA12_NA,Linear,1.53266331658291,-0.00283402702400894,0
L_CA12_NA,Linear,1.5427135678392,-0.0028594883305416,0
L_CA12_NA,Linear,1.55276381909548,-0.00288494963707426,0
L_CA12_NA,Linear,1.56281407035176,-0.00291041094360693,0
L_CA12_NA,Linear,1.57286432160804,-0.00293587225013959,0
L_CA12_NA,Linear,1.58291457286432,-0.00296133355667225,0
L_CA12_NA,Linear,1.5929648241206,-0.00298679486320492,0
L_CA12_NA,Linear,1.60301507537688,-0.00301225616973758,0
L_CA12_NA,Linear,1.61306532663317,-0.00303771747627024,0
L_CA12_NA,Linear,1.62311557788945,-0.00306317878280291,0
L_CA12_NA,Linear,1.63316582914573,-0.00308864008933557,0
L_CA12_NA,Linear,1.64321608040201,-0.00311410139586823,0
L_CA12_NA,Linear,1.65326633165829,-0.0031395627024009,0
L_CA12_NA,Linear,1.66331658291457,-0.00316502400893356,0
L_CA12_NA,Linear,1.67336683417085,-0.00319048531546622,0
L_CA12_NA,Linear,1.68341708542714,-0.00321594662199889,0
L_CA12_NA,Linear,1.69346733668342,-0.00324140792853155,0
L_CA12_NA,Linear,1.7035175879397,-0.00326686923506421,0
L_CA12_NA,Linear,1.71356783919598,-0.00329233054159688,0
L_CA12_NA,Linear,1.72361809045226,-0.00331779184812954,0
L_CA12_NA,Linear,1.73366834170854,-0.0033432531546622,0
L_CA12_NA,Linear,1.74371859296482,-0.00336871446119487,0
L_CA12_NA,Linear,1.75376884422111,-0.00339417576772753,0
L_CA12_NA,Linear,1.76381909547739,-0.00341963707426019,0
L_CA12_NA,Linear,1.77386934673367,-0.00344509838079286,0
L_CA12_NA,Linear,1.78391959798995,-0.00347055968732552,0
L_CA12_NA,Linear,1.79396984924623,-0.00349602099385818,0
L_CA12_NA,Linear,1.80402010050251,-0.00352148230039085,0
L_CA12_NA,Linear,1.81407035175879,-0.00354694360692351,0
L_CA12_NA,Linear,1.82412060301508,-0.00357240491345617,0
L_CA12_NA,Linear,1.83417085427136,-0.00359786621998884,0
L_CA12_NA,Linear,1.84422110552764,-0.0036233275265215,0
L_CA12_NA,Linear,1.85427135678392,-0.00364878883305416,0
L_CA12_NA,Linear,1.8643216080402,-0.00367425013958683,0
L_CA12_NA,Linear,1.87437185929648,-0.00369971144611949,0
L_CA12_NA,Linear,1.88442211055276,-0.00372517275265215,0
L_CA12_NA,Linear,1.89447236180905,-0.00375063405918482,0
L_CA12_NA,Linear,1.90452261306533,-0.00377609536571748,0
L_CA12_NA,Linear,1.91457286432161,-0.00380155667225014,0
L_CA12_NA,Linear,1.92462311557789,-0.00382701797878281,0
L_CA12_NA,Linear,1.93467336683417,-0.00385247928531547,0
L_CA12_NA,Linear,1.94472361809045,-0.00387794059184813,0
L_CA12_NA,Linear,1.95477386934673,-0.00390340189838079,0
L_CA12_NA,Linear,1.96482412060302,-0.00392886320491346,0
L_CA12_NA,Linear,1.9748743718593,-0.00395432451144612,0
L_CA12_NA,Linear,1.98492462311558,-0.00397978581797878,0
L_CA12_NA,Linear,1.99497487437186,-0.00400524712451145,0
L_CA12_NA,Linear,2.00502512562814,-0.00403070843104411,0
L_CA12_NA,Linear,2.01507537688442,-0.00405616973757677,0
L_CA12_NA,Linear,2.0251256281407,-0.00408163104410944,0
L_CA12_NA,Linear,2.03517587939699,-0.0041070923506421,0
L_CA12_NA,Linear,2.04522613065327,-0.00413255365717476,0
L_CA12_NA,Linear,2.05527638190955,-0.00415801496370743,0
L_CA12_NA,Linear,2.06532663316583,-0.00418347627024009,0
L_CA12_NA,Linear,2.07537688442211,-0.00420893757677275,0
L_CA12_NA,Linear,2.08542713567839,-0.00423439888330542,0
L_CA12_NA,Linear,2.09547738693467,-0.00425986018983808,0
L_CA12_NA,Linear,2.10552763819095,-0.00428532149637074,0
L_CA12_NA,Linear,2.11557788944724,-0.00431078280290341,0
L_CA12_NA,Linear,2.12562814070352,-0.00433624410943607,0
L_CA12_NA,Linear,2.1356783919598,-0.00436170541596873,0
L_CA12_NA,Linear,2.14572864321608,-0.0043871667225014,0
L_CA12_NA,Linear,2.15577889447236,-0.00441262802903406,0
L_CA12_NA,Linear,2.16582914572864,-0.00443808933556672,0
L_CA12_NA,Linear,2.17587939698492,-0.00446355064209939,0
L_CA12_NA,Linear,2.18592964824121,-0.00448901194863205,0
L_CA12_NA,Linear,2.19597989949749,-0.00451447325516471,0
L_CA12_NA,Linear,2.20603015075377,-0.00453993456169738,0
L_CA12_NA,Linear,2.21608040201005,-0.00456539586823004,0
L_CA12_NA,Linear,2.22613065326633,-0.0045908571747627,0
L_CA12_NA,Linear,2.23618090452261,-0.00461631848129537,0
L_CA12_NA,Linear,2.24623115577889,-0.00464177978782803,0
L_CA12_NA,Linear,2.25628140703518,-0.00466724109436069,0
L_CA12_NA,Linear,2.26633165829146,-0.00469270240089336,0
L_CA12_NA,Linear,2.27638190954774,-0.00471816370742602,0
L_CA12_NA,Linear,2.28643216080402,-0.00474362501395868,0
L_CA12_NA,Linear,2.2964824120603,-0.00476908632049135,0
L_CA12_NA,Linear,2.30653266331658,-0.00479454762702401,0
L_CA12_NA,Linear,2.31658291457286,-0.00482000893355667,0
L_CA12_NA,Linear,2.32663316582915,-0.00484547024008934,0
L_CA12_NA,Linear,2.33668341708543,-0.004870931546622,0
L_CA12_NA,Linear,2.34673366834171,-0.00489639285315466,0
L_CA12_NA,Linear,2.35678391959799,-0.00492185415968733,0
L_CA12_NA,Linear,2.36683417085427,-0.00494731546621999,0
L_CA12_NA,Linear,2.37688442211055,-0.00497277677275265,0
L_CA12_NA,Linear,2.38693467336683,-0.00499823807928532,0
L_CA12_NA,Linear,2.39698492462312,-0.00502369938581798,0
L_CA12_NA,Linear,2.4070351758794,-0.00504916069235064,0
L_CA12_NA,Linear,2.41708542713568,-0.0050746219988833,0
L_CA12_NA,Linear,2.42713567839196,-0.00510008330541597,0
L_CA12_NA,Linear,2.43718592964824,-0.00512554461194863,0
L_CA12_NA,Linear,2.44723618090452,-0.0051510059184813,0
L_CA12_NA,Linear,2.4572864321608,-0.00517646722501396,0
L_CA12_NA,Linear,2.46733668341709,-0.00520192853154662,0
L_CA12_NA,Linear,2.47738693467337,-0.00522738983807929,0
L_CA12_NA,Linear,2.48743718592965,-0.00525285114461195,0
L_CA12_NA,Linear,2.49748743718593,-0.00527831245114461,0
L_CA12_NA,Linear,2.50753768844221,-0.00530377375767728,0
L_CA12_NA,Linear,2.51758793969849,-0.00532923506420994,0
L_CA12_NA,Linear,2.52763819095477,-0.0053546963707426,0
L_CA12_NA,Linear,2.53768844221106,-0.00538015767727527,0
L_CA12_NA,Linear,2.54773869346734,-0.00540561898380793,0
L_CA12_NA,Linear,2.55778894472362,-0.00543108029034059,0
L_CA12_NA,Linear,2.5678391959799,-0.00545654159687325,0
L_CA12_NA,Linear,2.57788944723618,-0.00548200290340592,0
L_CA12_NA,Linear,2.58793969849246,-0.00550746420993858,0
L_CA12_NA,Linear,2.59798994974874,-0.00553292551647125,0
L_CA12_NA,Linear,2.60804020100502,-0.00555838682300391,0
L_CA12_NA,Linear,2.61809045226131,-0.00558384812953657,0
L_CA12_NA,Linear,2.62814070351759,-0.00560930943606923,0
L_CA12_NA,Linear,2.63819095477387,-0.0056347707426019,0
L_CA12_NA,Linear,2.64824120603015,-0.00566023204913456,0
L_CA12_NA,Linear,2.65829145728643,-0.00568569335566722,0
L_CA12_NA,Linear,2.66834170854271,-0.00571115466219989,0
L_CA12_NA,Linear,2.67839195979899,-0.00573661596873255,0
L_CA12_NA,Linear,2.68844221105528,-0.00576207727526522,0
L_CA12_NA,Linear,2.69849246231156,-0.00578753858179788,0
L_CA12_NA,Linear,2.70854271356784,-0.00581299988833054,0
L_CA12_NA,Linear,2.71859296482412,-0.0058384611948632,0
L_CA12_NA,Linear,2.7286432160804,-0.00586392250139587,0
L_CA12_NA,Linear,2.73869346733668,-0.00588938380792853,0
L_CA12_NA,Linear,2.74874371859296,-0.00591484511446119,0
L_CA12_NA,Linear,2.75879396984925,-0.00594030642099386,0
L_CA12_NA,Linear,2.76884422110553,-0.00596576772752652,0
L_CA12_NA,Linear,2.77889447236181,-0.00599122903405918,0
L_CA12_NA,Linear,2.78894472361809,-0.00601669034059185,0
L_CA12_NA,Linear,2.79899497487437,-0.00604215164712451,0
L_CA12_NA,Linear,2.80904522613065,-0.00606761295365717,0
L_CA12_NA,Linear,2.81909547738693,-0.00609307426018984,0
L_CA12_NA,Linear,2.82914572864322,-0.0061185355667225,0
L_CA12_NA,Linear,2.8391959798995,-0.00614399687325516,0
L_CA12_NA,Linear,2.84924623115578,-0.00616945817978783,0
L_CA12_NA,Linear,2.85929648241206,-0.00619491948632049,0
L_CA12_NA,Linear,2.86934673366834,-0.00622038079285315,0
L_CA12_NA,Linear,2.87939698492462,-0.00624584209938582,0
L_CA12_NA,Linear,2.8894472361809,-0.00627130340591848,0
L_CA12_NA,Linear,2.89949748743719,-0.00629676471245114,0
L_CA12_NA,Linear,2.90954773869347,-0.00632222601898381,0
L_CA12_NA,Linear,2.91959798994975,-0.00634768732551647,0
L_CA12_NA,Linear,2.92964824120603,-0.00637314863204913,0
L_CA12_NA,Linear,2.93969849246231,-0.0063986099385818,0
L_CA12_NA,Linear,2.94974874371859,-0.00642407124511446,0
L_CA12_NA,Linear,2.95979899497487,-0.00644953255164712,0
L_CA12_NA,Linear,2.96984924623116,-0.00647499385817979,0
L_CA12_NA,Linear,2.97989949748744,-0.00650045516471245,0
L_CA12_NA,Linear,2.98994974874372,-0.00652591647124511,0
L_CA12_NA,Linear,3,-0.00655137777777778,0
L_CA12_NA,Power2,1,-8.15977902987756e-05,1
L_CA12_NA,Power2,1.01005025125628,-8.51912937873013e-05,1
L_CA12_NA,Power2,1.02010050251256,-8.89051075410335e-05,1
L_CA12_NA,Power2,1.03015075376884,-9.2742014479574e-05,1
L_CA12_NA,Power2,1.04020100502513,-9.67048336636536e-05,1
L_CA12_NA,Power2,1.05025125628141,-0.000100796420405025,1
L_CA12_NA,Power2,1.06030150753769,-0.00010501966637562,1
L_CA12_NA,Power2,1.07035175879397,-0.000109377499715979,1
L_CA12_NA,Power2,1.08040201005025,-0.000113872885142968,1
L_CA12_NA,Power2,1.09045226130653,-0.000118508824056792,1
L_CA12_NA,Power2,1.10050251256281,-0.00012328835464732,1
L_CA12_NA,Power2,1.1105527638191,-0.000128214551999723,1
L_CA12_NA,Power2,1.12060301507538,-0.000133290528199447,1
L_CA12_NA,Power2,1.13065326633166,-0.000138519432436527,1
L_CA12_NA,Power2,1.14070351758794,-0.000143904451109247,1
L_CA12_NA,Power2,1.15075376884422,-0.000149448807927165,1
L_CA12_NA,Power2,1.1608040201005,-0.000155155764013501,1
L_CA12_NA,Power2,1.17085427135678,-0.000161028618006913,1
L_CA12_NA,Power2,1.18090452261307,-0.000167070706162653,1
L_CA12_NA,Power2,1.19095477386935,-0.000173285402453128,1
L_CA12_NA,Power2,1.20100502512563,-0.000179676118667855,1
L_CA12_NA,Power2,1.21105527638191,-0.000186246304512846,1
L_CA12_NA,Power2,1.22110552763819,-0.000192999447709404,1
L_CA12_NA,Power2,1.23115577889447,-0.000199939074092351,1
L_CA12_NA,Power2,1.24120603015075,-0.000207068747707705,1
L_CA12_NA,Power2,1.25125628140704,-0.000214392070909785,1
L_CA12_NA,Power2,1.26130653266332,-0.000221912684457792,1
L_CA12_NA,Power2,1.2713567839196,-0.000229634267611834,1
L_CA12_NA,Power2,1.28140703517588,-0.000237560538228429,1
L_CA12_NA,Power2,1.29145728643216,-0.000245695252855483,1
L_CA12_NA,Power2,1.30150753768844,-0.000254042206826747,1
L_CA12_NA,Power2,1.31155778894472,-0.000262605234355771,1
L_CA12_NA,Power2,1.32160804020101,-0.000271388208629346,1
L_CA12_NA,Power2,1.33165829145729,-0.000280395041900457,1
L_CA12_NA,Power2,1.34170854271357,-0.000289629685580743,1
L_CA12_NA,Power2,1.35175879396985,-0.000299096130332468,1
L_CA12_NA,Power2,1.36180904522613,-0.000308798406160022,1
L_CA12_NA,Power2,1.37185929648241,-0.000318740582500944,1
L_CA12_NA,Power2,1.38190954773869,-0.000328926768316485,1
L_CA12_NA,Power2,1.39195979899497,-0.0003393611121817,1
L_CA12_NA,Power2,1.40201005025126,-0.000350047802375101,1
L_CA12_NA,Power2,1.41206030150754,-0.000360991066967844,1
L_CA12_NA,Power2,1.42211055276382,-0.000372195173912489,1
L_CA12_NA,Power2,1.4321608040201,-0.000383664431131308,1
L_CA12_NA,Power2,1.44221105527638,-0.00039540318660417,1
L_CA12_NA,Power2,1.45226130653266,-0.00040741582845599,1
L_CA12_NA,Power2,1.46231155778894,-0.000419706785043765,1
L_CA12_NA,Power2,1.47236180904523,-0.000432280525043183,1
L_CA12_NA,Power2,1.48241206030151,-0.000445141557534823,1
L_CA12_NA,Power2,1.49246231155779,-0.000458294432089952,1
L_CA12_NA,Power2,1.50251256281407,-0.000471743738855908,1
L_CA12_NA,Power2,1.51256281407035,-0.000485494108641092,1
L_CA12_NA,Power2,1.52261306532663,-0.000499550212999566,1
L_CA12_NA,Power2,1.53266331658291,-0.000513916764315257,1
L_CA12_NA,Power2,1.5427135678392,-0.000528598515885779,1
L_CA12_NA,Power2,1.55276381909548,-0.00054360026200587,1
L_CA12_NA,Power2,1.56281407035176,-0.000558926838050459,1
L_CA12_NA,Power2,1.57286432160804,-0.000574583120557354,1
L_CA12_NA,Power2,1.58291457286432,-0.000590574027309561,1
L_CA12_NA,Power2,1.5929648241206,-0.000606904517417249,1
L_CA12_NA,Power2,1.60301507537688,-0.000623579591399332,1
L_CA12_NA,Power2,1.61306532663317,-0.000640604291264725,1
L_CA12_NA,Power2,1.62311557788945,-0.000657983700593216,1
L_CA12_NA,Power2,1.63316582914573,-0.00067572294461601,1
L_CA12_NA,Power2,1.64321608040201,-0.00069382719029592,1
L_CA12_NA,Power2,1.65326633165829,-0.000712301646407212,1
L_CA12_NA,Power2,1.66331658291457,-0.000731151563615121,1
L_CA12_NA,Power2,1.67336683417085,-0.000750382234555022,1
L_CA12_NA,Power2,1.68341708542714,-0.000769998993911276,1
L_CA12_NA,Power2,1.69346733668342,-0.000790007218495747,1
L_CA12_NA,Power2,1.7035175879397,-0.000810412327325987,1
L_CA12_NA,Power2,1.71356783919598,-0.000831219781703116,1
L_CA12_NA,Power2,1.72361809045226,-0.000852435085289363,1
L_CA12_NA,Power2,1.73366834170854,-0.000874063784185304,1
L_CA12_NA,Power2,1.74371859296482,-0.000896111467006791,1
L_CA12_NA,Power2,1.75376884422111,-0.000918583764961559,1
L_CA12_NA,Power2,1.76381909547739,-0.00094148635192554,1
L_CA12_NA,Power2,1.77386934673367,-0.000964824944518867,1
L_CA12_NA,Power2,1.78391959798995,-0.000988605302181577,1
L_CA12_NA,Power2,1.79396984924623,-0.00101283322724903,1
L_CA12_NA,Power2,1.80402010050251,-0.00103751456502699,1
L_CA12_NA,Power2,1.81407035175879,-0.00106265520386651,1
L_CA12_NA,Power2,1.82412060301508,-0.00108826107523839,1
L_CA12_NA,Power2,1.83417085427136,-0.00111433815380749,1
L_CA12_NA,Power2,1.84422110552764,-0.00114089245750665,1
L_CA12_NA,Power2,1.85427135678392,-0.0011679300476104,1
L_CA12_NA,Power2,1.8643216080402,-0.00119545702880833,1
L_CA12_NA,Power2,1.87437185929648,-0.00122347954927827,1
L_CA12_NA,Power2,1.88442211055276,-0.0012520038007591,1
L_CA12_NA,Power2,1.89447236180905,-0.00128103601862338,1
L_CA12_NA,Power2,1.90452261306533,-0.00131058248194962,1
L_CA12_NA,Power2,1.91457286432161,-0.00134064951359435,1
L_CA12_NA,Power2,1.92462311557789,-0.00137124348026394,1
L_CA12_NA,Power2,1.93467336683417,-0.00140237079258608,1
L_CA12_NA,Power2,1.94472361809045,-0.00143403790518106,1
L_CA12_NA,Power2,1.95477386934673,-0.0014662513167328,1
L_CA12_NA,Power2,1.96482412060302,-0.00149901757005961,1
L_CA12_NA,Power2,1.9748743718593,-0.00153234325218467,1
L_CA12_NA,Power2,1.98492462311558,-0.0015662349944063,1
L_CA12_NA,Power2,1.99497487437186,-0.00160069947236796,1
L_CA12_NA,Power2,2.00502512562814,-0.00163574340612805,1
L_CA12_NA,Power2,2.01507537688442,-0.00167137356022937,1
L_CA12_NA,Power2,2.0251256281407,-0.00170759674376844,1
L_CA12_NA,Power2,2.03517587939699,-0.00174441981046454,1
L_CA12_NA,Power2,2.04522613065327,-0.00178184965872846,1
L_CA12_NA,Power2,2.05527638190955,-0.00181989323173116,1
L_CA12_NA,Power2,2.06532663316583,-0.00185855751747199,1
L_CA12_NA,Power2,2.07537688442211,-0.0018978495488469,1
L_CA12_NA,Power2,2.08542713567839,-0.00193777640371623,1
L_CA12_NA,Power2,2.09547738693467,-0.00197834520497239,1
L_CA12_NA,Power2,2.10552763819095,-0.00201956312060727,1
L_CA12_NA,Power2,2.11557788944724,-0.00206143736377946,1
L_CA12_NA,Power2,2.12562814070352,-0.00210397519288117,1
L_CA12_NA,Power2,2.1356783919598,-0.00214718391160504,1
L_CA12_NA,Power2,2.14572864321608,-0.00219107086901063,1
L_CA12_NA,Power2,2.15577889447236,-0.00223564345959075,1
L_CA12_NA,Power2,2.16582914572864,-0.00228090912333758,1
L_CA12_NA,Power2,2.17587939698492,-0.00232687534580854,1
L_CA12_NA,Power2,2.18592964824121,-0.00237354965819194,1
L_CA12_NA,Power2,2.19597989949749,-0.00242093963737253,1
L_CA12_NA,Power2,2.20603015075377,-0.00246905290599665,1
L_CA12_NA,Power2,2.21608040201005,-0.00251789713253737,1
L_CA12_NA,Power2,2.22613065326633,-0.00256748003135929,1
L_CA12_NA,Power2,2.23618090452261,-0.0026178093627832,1
L_CA12_NA,Power2,2.24623115577889,-0.00266889293315049,1
L_CA12_NA,Power2,2.25628140703518,-0.00272073859488746,1
L_CA12_NA,Power2,2.26633165829146,-0.00277335424656926,1
L_CA12_NA,Power2,2.27638190954774,-0.00282674783298384,1
L_CA12_NA,Power2,2.28643216080402,-0.00288092734519552,1
L_CA12_NA,Power2,2.2964824120603,-0.00293590082060845,1
L_CA12_NA,Power2,2.30653266331658,-0.00299167634302993,1
L_CA12_NA,Power2,2.31658291457286,-0.00304826204273341,1
L_CA12_NA,Power2,2.32663316582915,-0.0031056660965214,1
L_CA12_NA,Power2,2.33668341708543,-0.00316389672778814,1
L_CA12_NA,Power2,2.34673366834171,-0.00322296220658214,1
L_CA12_NA,Power2,2.35678391959799,-0.00328287084966845,1
L_CA12_NA,Power2,2.36683417085427,-0.00334363102059083,1
L_CA12_NA,Power2,2.37688442211055,-0.00340525112973364,1
L_CA12_NA,Power2,2.38693467336683,-0.00346773963438369,1
L_CA12_NA,Power2,2.39698492462312,-0.00353110503879174,1
L_CA12_NA,Power2,2.4070351758794,-0.00359535589423395,1
L_CA12_NA,Power2,2.41708542713568,-0.00366050079907312,1
L_CA12_NA,Power2,2.42713567839196,-0.00372654839881968,1
L_CA12_NA,Power2,2.43718592964824,-0.00379350738619265,1
L_CA12_NA,Power2,2.44723618090452,-0.00386138650118024,1
L_CA12_NA,Power2,2.4572864321608,-0.00393019453110046,1
L_CA12_NA,Power2,2.46733668341709,-0.00399994031066143,1
L_CA12_NA,Power2,2.47738693467337,-0.00407063272202158,1
L_CA12_NA,Power2,2.48743718592965,-0.00414228069484965,1
L_CA12_NA,Power2,2.49748743718593,-0.00421489320638455,1
L_CA12_NA,Power2,2.50753768844221,-0.00428847928149502,1
L_CA12_NA,Power2,2.51758793969849,-0.00436304799273917,1
L_CA12_NA,Power2,2.52763819095477,-0.0044386084604238,1
L_CA12_NA,Power2,2.53768844221106,-0.00451516985266359,1
L_CA12_NA,Power2,2.54773869346734,-0.0045927413854401,1
L_CA12_NA,Power2,2.55778894472362,-0.00467133232266069,1
L_CA12_NA,Power2,2.5678391959799,-0.00475095197621714,1
L_CA12_NA,Power2,2.57788944723618,-0.00483160970604423,1
L_CA12_NA,Power2,2.58793969849246,-0.00491331492017813,1
L_CA12_NA,Power2,2.59798994974874,-0.00499607707481457,1
L_CA12_NA,Power2,2.60804020100502,-0.00507990567436696,1
L_CA12_NA,Power2,2.61809045226131,-0.00516481027152428,1
L_CA12_NA,Power2,2.62814070351759,-0.00525080046730881,1
L_CA12_NA,Power2,2.63819095477387,-0.00533788591113377,1
L_CA12_NA,Power2,2.64824120603015,-0.00542607630086073,1
L_CA12_NA,Power2,2.65829145728643,-0.00551538138285697,1
L_CA12_NA,Power2,2.66834170854271,-0.00560581095205255,1
L_CA12_NA,Power2,2.67839195979899,-0.00569737485199735,1
L_CA12_NA,Power2,2.68844221105528,-0.00579008297491793,1
L_CA12_NA,Power2,2.69849246231156,-0.00588394526177418,1
L_CA12_NA,Power2,2.70854271356784,-0.00597897170231595,1
L_CA12_NA,Power2,2.71859296482412,-0.0060751723351394,1
L_CA12_NA,Power2,2.7286432160804,-0.00617255724774327,1
L_CA12_NA,Power2,2.73869346733668,-0.00627113657658503,1
L_CA12_NA,Power2,2.74874371859296,-0.00637092050713681,1
L_CA12_NA,Power2,2.75879396984925,-0.00647191927394131,1
L_CA12_NA,Power2,2.76884422110553,-0.00657414316066741,1
L_CA12_NA,Power2,2.77889447236181,-0.00667760250016576,1
L_CA12_NA,Power2,2.78894472361809,-0.00678230767452424,1
L_CA12_NA,Power2,2.79899497487437,-0.00688826911512312,1
L_CA12_NA,Power2,2.80904522613065,-0.00699549730269032,1
L_CA12_NA,Power2,2.81909547738693,-0.00710400276735633,1
L_CA12_NA,Power2,2.82914572864322,-0.00721379608870913,1
L_CA12_NA,Power2,2.8391959798995,-0.00732488789584885,1
L_CA12_NA,Power2,2.84924623115578,-0.00743728886744242,1
L_CA12_NA,Power2,2.85929648241206,-0.00755100973177803,1
L_CA12_NA,Power2,2.86934673366834,-0.00766606126681943,1
L_CA12_NA,Power2,2.87939698492462,-0.00778245430026013,1
L_CA12_NA,Power2,2.8894472361809,-0.00790019970957748,1
L_CA12_NA,Power2,2.89949748743719,-0.00801930842208658,1
L_CA12_NA,Power2,2.90954773869347,-0.00813979141499412,1
L_CA12_NA,Power2,2.91959798994975,-0.00826165971545203,1
L_CA12_NA,Power2,2.92964824120603,-0.008384924400611,1
L_CA12_NA,Power2,2.93969849246231,-0.00850959659767398,1
L_CA12_NA,Power2,2.94974874371859,-0.00863568748394936,1
L_CA12_NA,Power2,2.95979899497487,-0.00876320828690425,1
L_CA12_NA,Power2,2.96984924623116,-0.00889217028421743,1
L_CA12_NA,Power2,2.97989949748744,-0.00902258480383232,1
L_CA12_NA,Power2,2.98994974874372,-0.00915446322400975,1
L_CA12_NA,Power2,3,-0.00928781697338064,1
L_DGCA3_NA,Linear,1,-0.0269374944444444,1
L_DGCA3_NA,Linear,1.01005025125628,-0.0268440065047459,1
L_DGCA3_NA,Linear,1.02010050251256,-0.0267505185650474,1
L_DGCA3_NA,Linear,1.03015075376884,-0.026657030625349,1
L_DGCA3_NA,Linear,1.04020100502513,-0.0265635426856505,1
L_DGCA3_NA,Linear,1.05025125628141,-0.026470054745952,1
L_DGCA3_NA,Linear,1.06030150753769,-0.0263765668062535,1
L_DGCA3_NA,Linear,1.07035175879397,-0.026283078866555,1
L_DGCA3_NA,Linear,1.08040201005025,-0.0261895909268565,1
L_DGCA3_NA,Linear,1.09045226130653,-0.026096102987158,1
L_DGCA3_NA,Linear,1.10050251256281,-0.0260026150474595,1
L_DGCA3_NA,Linear,1.1105527638191,-0.025909127107761,1
L_DGCA3_NA,Linear,1.12060301507538,-0.0258156391680625,1
L_DGCA3_NA,Linear,1.13065326633166,-0.025722151228364,1
L_DGCA3_NA,Linear,1.14070351758794,-0.0256286632886655,1
L_DGCA3_NA,Linear,1.15075376884422,-0.025535175348967,1
L_DGCA3_NA,Linear,1.1608040201005,-0.0254416874092686,1
L_DGCA3_NA,Linear,1.17085427135678,-0.0253481994695701,1
L_DGCA3_NA,Linear,1.18090452261307,-0.0252547115298716,1
L_DGCA3_NA,Linear,1.19095477386935,-0.0251612235901731,1
L_DGCA3_NA,Linear,1.20100502512563,-0.0250677356504746,1
L_DGCA3_NA,Linear,1.21105527638191,-0.0249742477107761,1
